id,price
1355,8.576152210502533
1356,7.594786169836668
1357,8.492040495367768
1358,8.813101893472842
1359,7.021498399971025
1360,7.781189342878383
1361,8.191161003238095
1362,6.2717787909292815
1363,8.38967835730141
1364,6.57761104832488
1365,6.506828075395325
1366,8.030130810943923
1367,8.111518513731067
1368,7.017930441030965
1369,9.64358378477245
1370,6.719289467611156
1371,8.558114162250558
1372,8.755798243043927
1373,8.933154698509815
1374,6.177260379486606
1375,7.448065703075055
1376,7.520264718372625
1377,8.482063284557416
1378,6.465946518330055
1379,9.376076244325741
1380,7.50040983055721
1381,7.697837930245023
1382,7.318940728289029
1383,7.959581406932854
1384,6.802477836029692
1385,7.821958992756664
1386,6.697532043892036
1387,6.324858425261341
1388,8.80169862271066
1389,8.622800963046714
1390,7.404146439419569
1391,9.098124153674462
1392,6.760280160120009
1393,8.413844554627522
1394,6.666805002482058
1395,8.851432804109633
1396,7.241808719797396
1397,8.105045357538607
1398,9.532281415048356
1399,7.531980891664479
1400,9.242026652078257
1401,6.751897299696738
1402,6.904948730921786
1403,6.844562846306668
1404,8.472744763549787
1405,6.393685254921784
1406,6.235379871390083
1407,6.996739809772704
1408,6.224457130246735
1409,6.418641160561284
1410,7.39295455217417
1411,9.556619921419065
1412,8.35915862781521
1413,9.502080595610451
1414,7.980215769921989
1415,8.833660946800652
1416,9.219270955540644
1417,8.04438827124831
1418,9.12068933072833
1419,6.236648972746026
1420,8.414311658116652
1421,7.78658523864692
1422,6.594097716792265
1423,6.31359134815808
1424,7.794205169665475
1425,6.564172271401126
1426,7.78658523864692
1427,6.496538317289617
1428,6.728793102650005
1429,7.530517029390804
1430,7.624089948475217
1431,6.488568387762015
1432,7.953300841219085
1433,6.417020078203677
1434,7.291549586434047
1435,7.998300369324697
1436,9.234910091061291
1437,7.091861902970393
1438,8.781781930906728
1439,8.104887035680202
1440,8.047235431002884
1441,6.321042822445823
1442,7.53343703806333
1443,8.366705736660517
1444,6.893231603158345
1445,7.592698120779609
1446,8.356748810464063
1447,7.936122173324856
1448,7.875120496538294
1449,6.570980967211934
1450,7.315883056398765
1451,6.555328914004113
1452,6.804718498527379
1453,6.654415109714806
1454,6.738026645783676
1455,8.247649847385787
1456,6.721663959695546
1457,8.567836648413408
1458,6.909209283864893
1459,9.215852936268407
1460,6.296259056897051
1461,8.77568976967997
1462,7.058447477422154
1463,8.746391520319628
1464,7.160096340612619
1465,6.557251803496567
1466,9.244568050807484
1467,7.527245148066112
1468,6.9561493173043205
1469,6.511860928705401
1470,7.942458709645361
1471,8.82093587591926
1472,7.052502620344501
1473,7.939153107241634
1474,7.843958622601405
1475,9.436960506482647
1476,6.8784705982073735
1477,9.429768116417684
1478,9.2882706258448
1479,8.741431330245815
1480,7.977208810835161
1481,8.813750011602803
1482,8.680709547530588
1483,8.423441014049532
1484,9.550050645303314
1485,8.175954966407414
1486,8.715636295820731
1487,7.021826800009753
1488,7.791440429659478
1489,7.303914755989572
1490,7.763063197930846
1491,7.9108240174640425
1492,9.23983396961882
1493,9.376462759926328
1494,8.533280699663825
1495,7.1971163309905
1496,7.089099789240996
1497,9.615779470431285
1498,6.596859519292178
1499,8.2478776553764
1500,8.603140420855105
1501,8.879258054701172
1502,6.513526916337295
1503,7.551739256505051
1504,6.382808057500669
1505,7.097280272837416
1506,7.945460772502132
1507,8.833425929455355
1508,8.10396070819522
1509,6.650892587377734
1510,8.110065384449225
1511,9.270194761508929
1512,7.437805485764237
1513,8.60531893709787
1514,7.650415962927688
1515,6.628611735636083
1516,6.575317810329895
1517,6.351051153915831
1518,7.195092574170894
1519,7.7096127512265875
1520,8.768144236066105
1521,7.294923808708663
1522,7.744876771926737
1523,7.617453939676348
1524,7.14777213457541
1525,9.237855369415218
1526,7.68828601157873
1527,8.016832918279864
1528,7.097923267609314
1529,8.11904064388691
1530,8.921710687867783
1531,8.155688399439644
1532,8.429461699556125
1533,8.206368274825524
1534,8.413844554627522
1535,7.104845479827236
1536,7.457996930925708
1537,8.461534906752362
1538,9.702473768676443
1539,8.344387733577062
1540,9.593576838292305
1541,8.624700319314506
1542,7.835273509226362
1543,8.103425337416397
1544,6.4837510524502555
1545,9.003603866489435
1546,8.450003417111159
1547,7.095540170332219
1548,7.80426097130141
1549,6.395408859942883
1550,7.232366970457721
1551,9.124027000548779
1552,6.7302300986293355
1553,6.504828889561504
1554,8.693347082173615
1555,9.448225197046623
1556,8.633798761912615
1557,9.638342518193049
1558,8.12036801291954
1559,7.276564893961905
1560,7.3895148467432445
1561,7.865262632997571
1562,7.7389985565038515
1563,8.30432539986601
1564,8.337249905812062
1565,9.296323919268248
1566,8.774327393805194
1567,7.611792769852047
1568,9.334506654428537
1569,8.053596051780827
1570,5.926025355941138
1571,9.67246450222729
1572,6.399534726158849
1573,8.905376039177435
1574,6.490531133116455
1575,8.440732397436857
1576,7.907093241173574
1577,8.019893669332953
1578,8.901881782144343
1579,8.016202412934728
1580,6.855174746950245
1581,7.931954413389292
1582,8.52625845085871
1583,8.75593123518569
1584,8.309575846085519
1585,7.6092786738910325
1586,7.497822415857944
1587,8.323517280258312
1588,9.109951344735311
1589,8.895942741330094
1590,6.390037833026664
1591,6.575667515930546
1592,6.959480786744073
1593,6.706270829664638
1594,6.821109460426596
1595,8.898277404254461
1596,7.092539507615064
1597,8.992022261933903
1598,8.609893919157066
1599,7.0251320926928456
1600,6.704322868341453
1601,8.129977133199683
1602,8.436585091186805
1603,7.579013724937208
1604,6.623063929452559
1605,6.756949557952
1606,9.383107632083226
1607,8.490873232859608
1608,7.756490074030343
1609,7.690302596068215
1610,8.258095748873753
1611,8.634922199644082
1612,9.576064340386203
1613,7.574388293538102
1614,6.287441637822664
1615,8.098553538914572
1616,6.2246476910373225
1617,7.962180016496805
1618,9.285869494710289
1619,8.205445103894876
1620,7.192347722575771
1621,8.413695228497582
1622,6.555119849567027
1623,8.596468278986503
1624,8.460482741119153
1625,6.601728027113683
1626,7.026703576811539
1627,9.18205975560707
1628,8.153632006817258
1629,7.2549216150903755
1630,7.773582440697496
1631,8.32304296220259
1632,6.694013870436392
1633,6.788461560200057
1634,6.776570665113376
1635,8.585845529675666
1636,9.027061640088553
1637,7.832390276673066
1638,9.276024373339474
1639,6.284310524648927
1640,8.920106269570747
1641,7.446242783856432
1642,9.241292887649461
1643,8.550239478102752
1644,8.528855156570796
1645,6.376909130819974
1646,7.892368102631354
1647,7.903215275783578
1648,8.61843538384069
1649,8.733559050967834
1650,6.784894129062779
1651,8.755036912664776
1652,7.558474271265017
1653,6.270643333951449
1654,6.993611451557495
1655,9.58526270780474
1656,9.162665461484346
1657,7.254066938014554
1658,6.767842322959178
1659,7.315883056398765
1660,7.99464476299475
1661,8.284640393582745
1662,7.94215752695602
1663,6.510231633213817
1664,6.45037820854628
1665,8.07767904876645
1666,6.127802963134169
1667,7.855390900885911
1668,7.879665040751995
1669,6.454208697155844
1670,6.3319190795058145
1671,6.03724039967147
1672,8.311300243104336
1673,8.641330700125582
1674,8.513048383826076
1675,8.585690462433064
1676,7.317842622588274
1677,8.347605044155872
1678,8.749245141055233
1679,7.550000316910506
1680,7.070731407004098
1681,9.125921628791856
1682,8.442673212243525
1683,6.580070443616369
1684,7.881019646937963
1685,7.49746910790886
1686,7.182926553038925
1687,7.50873340582625
1688,6.5482624374406075
1689,6.646493613056649
1690,8.79509086158144
1691,8.68419485955687
1692,8.507558957941274
1693,7.663818831337467
1694,9.033896678659477
1695,8.481243610930369
1696,7.991831103026209
1697,6.348178192292774
1698,9.630322924851484
1699,8.145352961987292
1700,9.600610577778962
1701,7.457996930925708
1702,7.891473446026843
1703,7.507982261012919
1704,8.880712076238764
1705,7.3688966178531725
1706,7.9612735538770965
1707,9.228664541618691
1708,6.14312831799348
1709,9.237793930080613
1710,9.479251722615832
1711,7.926311630276956
1712,8.862173998600115
1713,8.025360525805018
1714,6.448078895806499
1715,8.95343661386662
1716,7.558545448245361
1717,6.692422607408847
1718,7.624516189614858
1719,8.936846293441837
1720,8.001734407872128
1721,6.620864890200109
1722,9.078805688883167
1723,8.351462653786815
1724,6.19441476615948
1725,6.708481315463053
1726,8.948103521604414
1727,6.197144636473719
1728,7.885352998212031
1729,8.657656685325414
1730,7.873449552642704
1731,7.424844873357422
1732,6.403765934685385
1733,8.55801197523191
1734,6.7480883348789416
1735,6.783775027406391
1736,6.602088809684313
1737,6.2941728779278625
1738,8.042821117708787
1739,6.759148597204449
1740,8.609506947000453
1741,8.796857050822432
1742,7.108073656526992
1743,9.55271923846048
1744,8.842033080185557
1745,9.60968416278122
1746,7.455293135935037
1747,8.796635848285394
1748,9.207511506679793
1749,7.724609419901746
1750,8.693347082173615
1751,8.700884546873384
1752,6.6223232705400985
1753,7.382432834766458
1754,8.730148093642429
1755,9.052887527670952
1756,9.161940048283967
1757,6.574420690578046
1758,9.569354106500077
1759,8.95079566184618
1760,6.701180907341818
1761,6.732329045546617
1762,6.368864346237374
1763,6.368383520517061
1764,7.223135307037241
1765,6.2180839003818145
1766,9.052887527670952
1767,6.5076410468586605
1768,8.519218953532581
1769,8.718238159002729
1770,8.76025298693947
1771,8.572279640220355
1772,7.250476758791622
1773,7.530422871158175
1774,6.753073371737137
1775,9.143260172954868
1776,7.387174870544926
1777,8.012428187119095
1778,8.20271133733878
1779,6.662138783384315
1780,6.432812463698975
1781,6.673237160075988
1782,9.381213516048385
1783,7.477226148431173
1784,6.809141482093566
1785,6.657989414144807
1786,8.784478444283465
1787,6.986018592167153
1788,7.89167804736499
1789,9.497700000597684
1790,7.4602424889294605
1791,6.048759653012904
1792,7.181935758250207
1793,6.979535100448025
1794,8.092889649983293
1795,6.439416438103862
1796,8.659216841369666
1797,6.363464856656607
1798,8.463729280516949
1799,7.276564893961905
1800,7.674248148456389
1801,6.530928194575503
1802,9.48345453442376
1803,8.349932746219475
1804,7.561243900852072
1805,7.386320870308272
1806,8.624678439000629
1807,8.226827852817017
1808,6.575093136102708
1809,6.620445404799319
1810,9.482984406151328
1811,8.672574325637868
1812,7.083893347465288
1813,6.876378493362998
1814,6.5939049093164765
1815,6.775072973134369
1816,7.721468824255241
1817,6.095557764810051
1818,6.190746783048197
1819,6.480575256210914
1820,9.64358378477245
1821,7.31060700338558
1822,7.989648330661457
1823,7.550385380552899
1824,8.638395649161218
1825,7.662276789891584
1826,7.096830072585425
1827,6.665658693656373
1828,9.192960736545245
1829,6.2971233502707715
1830,7.777270763838874
1831,6.79210995842932
1832,6.911645561399634
1833,7.07258006723541
1834,6.829679937513216
1835,6.58561229063967
1836,8.265189085469489
1837,7.50873340582625
1838,9.241551914482859
1839,6.610971303831966
1840,9.175174145657937
1841,8.762703695075903
1842,8.539794087294789
1843,8.792215322999725
1844,8.525160149843536
1845,6.526534311004104
1846,7.6585210161916715
1847,6.360166154126494
1848,8.654970607286447
1849,6.8073473756246505
1850,9.095767657310327
1851,8.309373236241258
1852,7.673462787983348
1853,8.561972902620228
1854,7.50873340582625
1855,6.530928194575503
1856,6.203143527834176
1857,7.732408368172991
1858,6.2964067709783365
1859,9.5193726738072
1860,6.910204731914326
1861,6.418641160561284
1862,7.0251320926928456
1863,7.5281571637709
1864,8.157532782532131
1865,8.79835341371488
1866,6.331359212513756
1867,9.08077653911681
1868,8.330987887624378
1869,9.547039308039464
1870,7.335796891981985
1871,9.114562924501723
1872,7.552372245282024
1873,7.15443952465233
1874,9.651262479170532
1875,7.709887251399354
1876,8.490847610694956
1877,8.795800091608807
1878,6.759935482194003
1879,6.953952057376329
1880,8.74070185995987
1881,6.972592863586078
1882,9.463704361500444
1883,6.906390686639009
1884,8.175317815524501
1885,6.624296438373222
1886,8.299122588588538
1887,8.486385036311196
1888,8.159279145023294
1889,6.714964370788807
1890,7.541035091363727
1891,8.922864594084874
1892,6.702087931912699
1893,6.385422469042313
1894,6.341490612204394
1895,8.85306110274526
1896,6.644145260515693
1897,8.672574325637868
1898,8.936248886890276
1899,6.574724921455686
1900,6.3275605064030165
1901,7.013923241968546
1902,7.363797386910803
1903,7.64581086148363
1904,6.559925779873118
1905,9.47079516860885
1906,7.811834362872065
1907,6.624983166634456
1908,6.403203881548166
1909,9.487608951819466
1910,6.347659388923324
1911,7.249631807570884
1912,8.800121843362588
1913,8.294867715978468
1914,8.754282488898774
1915,6.8215915348277
1916,9.083519662922697
1917,6.3118620357554756
1918,8.78406717973791
1919,9.428548972993434
1920,6.759837186827609
1921,7.375209337255942
1922,7.474584152983353
1923,9.389797957522791
1924,6.367249354697138
1925,8.568951194640285
1926,6.537316900077444
1927,8.747019572241895
1928,8.58596004616637
1929,6.657625980249194
1930,8.785520405301302
1931,6.697294527263347
1932,6.198143146297778
1933,8.072033942422964
1934,7.5247315438376985
1935,6.93370154963702
1936,8.559832715226023
1937,8.524246642592715
1938,8.00245740331899
1939,7.142912767770539
1940,7.92919763405143
1941,8.69487748082673
1942,6.632311916048884
1943,8.39996760704187
1944,9.523213221479416
1945,8.669623162896778
1946,6.3016877935294655
1947,6.70743333145827
1948,7.553323609558391
1949,7.554582082837973
1950,8.921088738044435
1951,6.238954935722995
1952,8.502514842366532
1953,6.5944921768866305
1954,8.953072706400144
1955,6.903536808535881
1956,6.641085275845335
1957,6.4845964610363165
1958,6.564869868306301
1959,7.863231021723185
1960,7.530180547371192
1961,8.370375536203959
1962,6.781921791596314
1963,7.862929728398666
1964,9.479409629849256
1965,8.411263335514551
1966,7.077102623615107
1967,7.254286191095018
1968,6.04259553819088
1969,6.854619911752909
1970,8.705764072703612
1971,8.987700510180122
1972,7.810604551609374
1973,9.429878181023517
1974,8.813750011602803
1975,7.9348313554878525
1976,8.817423645226622
1977,9.432863791440692
1978,7.8293245358654175
1979,7.695257764343449
1980,7.619775769967095
1981,7.993913764660124
1982,7.93565280378934
1983,8.81999582292194
1984,8.069551863124632
1985,8.541040956243053
1986,9.30196756515372
1987,8.147800232482465
1988,6.744304499430989
1989,7.839804337079728
1990,7.701012353966412
1991,6.455021653203782
1992,9.185327221417129
1993,7.529691576702979
1994,6.783242293627295
1995,6.735645864715627
1996,8.711703761405383
1997,7.725455098966693
1998,7.443414588974246
1999,8.58195473763109
2000,7.994198750703511
2001,6.499830838897251
2002,7.268934344300675
2003,8.85906033315867
2004,9.226574760518908
2005,7.561043780979926
2006,8.606502672522772
2007,7.770984027825076
2008,6.2964067709783365
2009,6.07943387267011
2010,7.03767664374416
2011,9.02678432498874
2012,8.869925334702202
