id,price
1357,8.516307684268085
1358,8.806374412888436
1359,7.038435563940673
1360,7.795908245157043
1361,8.184751269281824
1362,6.274081530303438
1363,8.353948171810522
1364,6.562699869753876
1365,6.490614758386656
1366,8.04173363194443
1367,8.114294146479136
1368,7.017044922933345
1369,9.669298458898348
1370,6.731214089224845
1371,8.570818470051927
1372,8.758121952714976
1373,8.928998288688692
1374,6.2159662236439415
1375,7.451284288161836
1376,7.55079362365188
1377,8.476677777775354
1378,6.476665766735919
1379,9.38432445845603
1380,7.502669787108864
1381,7.697389685759271
1382,7.325655930970132
1383,7.996048760865786
1384,6.788550169493443
1385,7.849210398819842
1386,6.683216658192408
1387,6.333074759555624
1388,8.77192483883245
1389,8.641209902857733
1390,7.3894941772635345
1391,9.107526561219593
1392,6.7667983888644505
1393,8.402107300736558
1394,6.6908719878836695
1395,8.815839716391606
1396,7.214807062528317
1397,8.09971784992106
1398,9.57240545174458
1399,7.504890758726596
1400,9.230191263696216
1401,6.766038406936864
1402,6.925282126108523
1403,6.838990290076744
1404,8.492714238113976
1405,6.3960592767848325
1406,6.2295839540298035
1407,7.005014400299715
1408,6.252127068870248
1409,6.407359013183931
1410,7.411098419860677
1411,9.575178647916479
1412,8.336968649626296
1413,9.467487596021078
1414,7.992225379319699
1415,8.790292155738328
1416,9.18431100305558
1417,8.008686475425533
1418,9.099017599301865
1419,6.244193134633201
1420,8.40323671822893
1421,7.77389723406851
1422,6.580242032512865
1423,6.346449295627989
1424,7.802628843030266
1425,6.574478767365729
1426,7.77389723406851
1427,6.490614758386656
1428,6.754334668535773
1429,7.525153245434554
1430,7.598271236369511
1431,6.503864362022414
1432,7.969401005669397
1433,6.412539818689735
1434,7.309671653473609
1435,7.975734464986422
1436,9.223324982526231
1437,7.077066360398175
1438,8.853514984108179
1439,8.16122299860284
1440,8.057251432535665
1441,6.323983249955733
1442,7.5268346040165355
1443,8.352394845052478
1444,6.894191132744012
1445,7.606476017986378
1446,8.34518767309742
1447,7.891708540828928
1448,7.863429653860669
1449,6.574148902302982
1450,7.333613541527508
1451,6.536905598959572
1452,6.877716293034262
1453,6.649386658331932
1454,6.720970203490349
1455,8.197856206261253
1456,6.702911801571364
1457,8.557510198985879
1458,6.888679783952517
1459,9.220878756560916
1460,6.292883957947093
1461,8.74254008090433
1462,7.061487310379162
1463,8.795900613969147
1464,7.186847424296091
1465,6.5671545513363645
1466,9.254161279179561
1467,7.5235061220324
1468,6.917105576609393
1469,6.4830768294628855
1470,7.984559098330279
1471,8.856523399366573
1472,7.0627245663673754
1473,7.937576357305946
1474,7.883412030394514
1475,9.41951961318326
1476,6.884158827342301
1477,9.422346100305704
1478,9.298931085833054
1479,8.737174950407187
1480,7.9783482386035764
1481,8.814694261329766
1482,8.651675192999749
1483,8.412700514970409
1484,9.53212822681214
1485,8.200964899572169
1486,8.715987557269617
1487,7.017945133959901
1488,7.802275623016367
1489,7.301470859594299
1490,7.8042817038324666
1491,7.850529056536845
1492,9.284902482131589
1493,9.37738962999153
1494,8.540891002541139
1495,7.156462345632181
1496,7.107288339167927
1497,9.602886425100793
1498,6.610264698595808
1499,8.235540049535459
1500,8.582337615334993
1501,8.914466423674257
1502,6.543295869266603
1503,7.560822945952543
1504,6.391116233131193
1505,7.08556672176216
1506,7.936442421681166
1507,8.87449258880107
1508,8.112705571835226
1509,6.6527525947089865
1510,8.106591290344332
1511,9.287979166106686
1512,7.427172898098478
1513,8.607629749867318
1514,7.640800705661984
1515,6.644140909617679
1516,6.567004745249777
1517,6.383310133158854
1518,7.1764347792106635
1519,7.727007050465583
1520,8.74747946234669
1521,7.283909788067602
1522,7.761512838906579
1523,7.5933739837669565
1524,7.153582967643724
1525,9.271819372063527
1526,7.698308073958676
1527,7.982931342383234
1528,7.109156285742781
1529,8.089661628851179
1530,8.929152309629107
1531,8.064127035641327
1532,8.423533994107189
1533,8.224672772453685
1534,8.402107300736558
1535,7.096697849333702
1536,7.460895065699103
1537,8.435577774070644
1538,9.709679507891291
1539,8.308277331572139
1540,9.560538670565744
1541,8.634360544033896
1542,7.853635758853989
1543,8.119329447877014
1544,6.497775579579436
1545,9.003167458770829
1546,8.446800232568158
1547,7.1118222914682665
1548,7.826445725770217
1549,6.389565471014237
1550,7.210670548896056
1551,9.132015902691139
1552,6.720409728925824
1553,6.514204823047966
1554,8.733674770628298
1555,9.469755926165828
1556,8.639035074098048
1557,9.60713058753611
1558,8.129942737639517
1559,7.286475792776788
1560,7.387240171733475
1561,7.8735343707324486
1562,7.754323551312948
1563,8.283038769450666
1564,8.290879815216792
1565,9.288392723085884
1566,8.797446472222424
1567,7.606745528985849
1568,9.347264102133375
1569,8.049837316289766
1570,5.965005492027317
1571,9.672507206077432
1572,6.442141011593831
1573,8.882350896804605
1574,6.500132735467264
1575,8.418537343759889
1576,7.907337961264664
1577,7.993573829885092
1578,8.866149446436266
1579,7.987231748910589
1580,6.857987734752888
1581,7.941596606510451
1582,8.521679688484816
1583,8.730826486944025
1584,8.313992487767164
1585,7.625526305337353
1586,7.451585619769536
1587,8.321665634640881
1588,9.087326021090579
1589,8.873127706192346
1590,6.379304888106207
1591,6.581492068268513
1592,6.944069397310511
1593,6.688940330435723
1594,6.835426784141438
1595,8.91473553210104
1596,7.079726151746464
1597,8.96958805518487
1598,8.59695640187401
1599,7.020268952266219
1600,6.691122516521076
1601,8.129393079436472
1602,8.417435779828452
1603,7.537663012330147
1604,6.613329457365698
1605,6.745726767088413
1606,9.395665531907401
1607,8.501099597577474
1608,7.761931506021052
1609,7.68554765330555
1610,8.261975232604998
1611,8.638965324902514
1612,9.614261249781372
1613,7.588274275752252
1614,6.257817030387517
1615,8.100580767345091
1616,6.237791335491585
1617,7.901980715272524
1618,9.306671933528817
1619,8.205459893744043
1620,7.221373318555781
1621,8.395633967184931
1622,6.578169570409318
1623,8.608614339906579
1624,8.435145991375755
1625,6.599451736533321
1626,7.028371333971447
1627,9.202599690421726
1628,8.140085466208612
1629,7.239430144542828
1630,7.7911805406977
1631,8.322635849078026
1632,6.697723578795006
1633,6.793191512712708
1634,6.772013479332045
1635,8.550434795678584
1636,9.00790180943496
1637,7.821326914640879
1638,9.23583663398417
1639,6.246679420374985
1640,8.980731672155905
1641,7.404261411878674
1642,9.247466825322338
1643,8.530997081386593
1644,8.538674979805357
1645,6.360692461293587
1646,7.927715566839212
1647,7.8905582767278775
1648,8.608282865035836
1649,8.726435730380718
1650,6.772652542758017
1651,8.75326080452502
1652,7.564596798616637
1653,6.322877751309191
1654,6.961384493508741
1655,9.585769021627339
1656,9.179927981674318
1657,7.293404713878761
1658,6.7816824311072015
1659,7.333613541527508
1660,7.9712997228808185
1661,8.254043733066037
1662,7.921169959120672
1663,6.525739098343869
1664,6.44426288715819
1665,8.10861605406564
1666,6.089255466528977
1667,7.867652482032823
1668,7.873823737164078
1669,6.468276019492446
1670,6.343851806434987
1671,6.018166843353713
1672,8.295552294206779
1673,8.681002225949634
1674,8.488493357116335
1675,8.627910611145648
1676,7.333613541527508
1677,8.335449718831828
1678,8.757330746647115
1679,7.55782180100367
1680,7.063685758737971
1681,9.119892226437477
1682,8.507094228426185
1683,6.601145126449831
1684,7.872575069379073
1685,7.468346880913153
1686,7.179433144136833
1687,7.510348790988314
1688,6.55787113082395
1689,6.6386276350165145
1690,8.780631676251076
1691,8.649108884892904
1692,8.485548040138834
1693,7.675666789100015
1694,9.056644357498657
1695,8.46823907178475
1696,7.999497073683986
1697,6.3493205003180515
1698,9.617584751383994
1699,8.165626852011433
1700,9.635067707536933
1701,7.460895065699103
1702,7.908253095416866
1703,7.509835601084428
1704,8.879934225113832
1705,7.3641823230894525
1706,7.934659417262972
1707,9.212414710811975
1708,6.165576374066418
1709,9.231839596552037
1710,9.455529969887694
1711,7.942538453326815
1712,8.867790415263045
1713,8.009620836604977
1714,6.447650934497299
1715,8.988555529841026
1716,7.539399053534482
1717,6.699982621403294
1718,7.649897122024347
1719,8.937741000015604
1720,8.020473727618617
1721,6.628539214900828
1722,9.049545532485707
1723,8.330626568651793
1724,6.165602689815952
1725,6.709501266233248
1726,8.927944321614373
1727,6.184523352779493
1728,7.900778156414646
1729,8.644447767097082
1730,7.858178049387748
1731,7.417883082219181
1732,6.394008665384623
1733,8.540096134441093
1734,6.750615635071
1735,6.797180715119182
1736,6.614147578130315
1737,6.279101936670041
1738,8.042313273713054
1739,6.745726767088413
1740,8.633063887833579
1741,8.80071769888111
1742,7.093667227267224
1743,9.524541855399361
1744,8.844297028202446
1745,9.571863952542682
1746,7.445542260833375
1747,8.79439880225556
1748,9.209463650780167
1749,7.705161510480737
1750,8.733674770628298
1751,8.726679791218501
1752,6.610012477613923
1753,7.410767040098128
1754,8.772522636477902
1755,9.060093827910784
1756,9.17536148445495
1757,6.561361453175843
1758,9.579677035388164
1759,8.956320728331276
1760,6.68434479610193
1761,6.7376815457944765
1762,6.3688606814983375
1763,6.337929344666794
1764,7.215091619397143
1765,6.226966529955601
1766,9.060093827910784
1767,6.501836360234401
1768,8.514361287551491
1769,8.694052969424698
1770,8.725169772936699
1771,8.573569563608494
1772,7.223275569010081
1773,7.536455783995604
1774,6.793006120447045
1775,9.122159492491951
1776,7.374024095424126
1777,7.982594594674297
1778,8.191303988529189
1779,6.662825075341554
1780,6.435951646202365
1781,6.661268522582858
1782,9.407737772164868
1783,7.4773913716808265
1784,6.7997838575823835
1785,6.646332014263041
1786,8.794451654074658
1787,6.982351354070453
1788,7.876010473682732
1789,9.523961750596374
1790,7.455815993584078
1791,6.060623852610451
1792,7.176168076439538
1793,7.007094388357753
1794,8.042147585518913
1795,6.517778623582069
1796,8.649495702659097
1797,6.36249392180651
1798,8.557720362581238
1799,7.286475792776788
1800,7.688918449526331
1801,6.524862638402164
1802,9.45076204974606
1803,8.385098994243103
1804,7.567182163465102
1805,7.411236650042231
1806,8.625765550252485
1807,8.192828222083039
1808,6.572409498608983
1809,6.618873458237722
1810,9.508356516870133
1811,8.683083816506675
1812,7.077906087763316
1813,6.870382141419199
1814,6.615501848285252
1815,6.773601768665396
1816,7.732421502928901
1817,6.109177868675346
1818,6.20837456661715
1819,6.478668787395492
1820,9.681252923750717
1821,7.296026762158154
1822,8.012425148061231
1823,7.541324778713228
1824,8.595324736902233
1825,7.614190175327136
1826,7.084306864805792
1827,6.6587470207933634
1828,9.191487313346453
1829,6.303222473379539
1830,7.808828951932153
1831,6.791580445984296
1832,6.9218600653539575
1833,7.066238638142442
1834,6.801875276834967
1835,6.569762021145062
1836,8.274563810603007
1837,7.510348790988314
1838,9.26919536553512
1839,6.591856592149205
1840,9.166636125695655
1841,8.749185032663139
1842,8.545834927262824
1843,8.786366004198022
1844,8.537056180003662
1845,6.558240221517774
1846,7.677994580426821
1847,6.3957146914590375
1848,8.674337669011356
1849,6.803377131082072
1850,9.108141685735973
1851,8.316312511313672
1852,7.669228642594078
1853,8.522374621309412
1854,7.510348790988314
1855,6.550926300601994
1856,6.208954750802298
1857,7.71802555524284
1858,6.265280843314346
1859,9.552162537439962
1860,6.918180840674075
1861,6.407359013183931
1862,7.020268952266219
1863,7.528703899782306
1864,8.146894666498396
1865,8.837084699277417
1866,6.307308836556464
1867,9.101549175864228
1868,8.330652591095228
1869,9.526485369057928
1870,7.3434119300252085
1871,9.120598060383521
1872,7.571980678025929
1873,7.147434245364394
1874,9.65081838003425
1875,7.760672050030629
1876,8.499249454844886
1877,8.790083619324847
1878,6.8244734160033085
1879,6.954602494166899
1880,8.740951288477506
1881,6.972788477808757
1882,9.42774345372521
1883,6.898293083965448
1884,8.170490972718907
1885,6.64795814432526
1886,8.30924863866416
1887,8.47877839078827
1888,8.162933802252788
1889,6.711579299158079
1890,7.538095234708176
1891,8.900353570537154
1892,6.7054395359786
1893,6.336128186520345
1894,6.350005869410731
1895,8.808813222979397
1896,6.654929727622057
1897,8.683083816506675
1898,8.921330419380684
1899,6.572738881927686
1900,6.296746321350645
1901,7.036470549212822
1902,7.409422988684591
1903,7.6375197027401525
1904,6.552320295884258
1905,9.435992905151265
1906,7.805440734877657
1907,6.604009633640609
1908,6.3984177110592615
1909,9.503598121560442
1910,6.364095130571077
1911,7.257300736318005
1912,8.792184232337762
1913,8.303751836198858
1914,8.731785222966035
1915,6.799632326122507
1916,9.098233618504185
1917,6.289617924930177
1918,8.800923657598002
1919,9.391244896398238
1920,6.745947163822019
1921,7.3831217571619705
1922,7.468539529223394
1923,9.392616072651593
1924,6.340383529561922
1925,8.583619365876054
1926,6.53645702535327
1927,8.7173307690467
1928,8.593783281517242
1929,6.646746992009306
1930,8.773892564350447
1931,6.693094638524317
1932,6.25123634785704
1933,8.101418790449745
1934,7.558970401043173
1935,6.931591166405197
1936,8.565326477057114
1937,8.53959607884205
1938,8.016528642867577
1939,7.1394296614139945
1940,7.934725854482764
1941,8.67827913313971
1942,6.645087824004942
1943,8.387872259096417
1944,9.520387895363216
1945,8.663763818233205
1946,6.2987644108570136
1947,6.705659204119166
1948,7.553610451468806
1949,7.537309421134487
1950,8.947407622387432
1951,6.239905941490909
1952,8.500753743936553
1953,6.596148729933152
1954,8.945632573358957
1955,6.900637151208722
1956,6.659089917578722
1957,6.461828076590061
1958,6.576428694132854
1959,7.860512998384669
1960,7.514570477972091
1961,8.366077072954893
1962,6.793191512712708
1963,7.8543377359777455
1964,9.47221161773478
1965,8.410980229960648
1966,7.0759889800314655
1967,7.275350605555711
1968,6.053512565651041
1969,6.852426440967364
1970,8.704212112509909
1971,8.967487442171954
1972,7.796051110445313
1973,9.433079661795587
1974,8.828369733278752
1975,7.935475744293031
1976,8.80071769888111
1977,9.466757129841463
1978,7.822005561990602
1979,7.706346600379792
1980,7.635882945801619
1981,8.021400854354292
1982,7.947104027431548
1983,8.831438851719698
1984,8.079923598929236
1985,8.564399169344318
1986,9.301401394770101
1987,8.148733553111658
1988,6.738959821789065
1989,7.8475035479182615
1990,7.696489885202076
1991,6.461483090085476
1992,9.19600162144863
1993,7.5358132273129526
1994,6.788057278535288
1995,6.755261321774119
1996,8.717159514511943
1997,7.728952232741117
1998,7.483475821598398
1999,8.578864415710209
2000,7.972016255530735
2001,6.495686009030655
2002,7.279646808219106
2003,8.850402719330038
2004,9.223407321217298
2005,7.544760183016887
2006,8.591612441109866
2007,7.759689093360753
2008,6.269178059381105
2009,6.077171369027516
2010,7.049090129482098
