id,price
1353,7.375871982084628
1354,9.62763083401587
1355,8.628961139797262
1356,7.45190330077157
1357,8.300809615728271
1358,8.642699379166684
1359,7.2705790442171905
1360,7.799686559988766
1361,7.927806204157924
1362,6.605016849700146
1363,8.368910517606825
1364,6.693645015855281
1365,6.3228231323904245
1366,7.909508852282261
1367,8.240221635545794
1368,6.909268540321274
1369,9.589722748851546
1370,6.693645015855281
1371,8.551584117200731
1372,8.537381867200926
1373,8.711600520525314
1374,6.551836664754188
1375,7.331130060291611
1376,7.553113230624064
1377,8.810358112096466
1378,6.497869545150635
1379,9.273054597349892
1380,7.4845486889345265
1381,7.522611511046656
1382,7.4845486889345265
1383,8.298870651035822
1384,6.870672893630946
1385,7.939363236009849
1386,6.7184993356059435
1387,6.580904057879901
1388,8.815293544100228
1389,8.848571354581201
1390,7.4251258808968785
1391,9.247262202340812
1392,6.776551845735809
1393,8.300809615728271
1394,7.143690598063162
1395,8.905072012596014
1396,7.366860221555892
1397,8.21157647669041
1398,9.55981583408185
1399,7.337023876381556
1400,9.15058469111793
1401,6.776551845735809
1402,6.587168602074757
1403,6.868953925708213
1404,8.455471142381015
1405,6.5268750647724865
1406,6.4759418143315175
1407,7.299096311050675
1408,6.210476904892816
1409,6.2840635419649695
1410,7.7311740163489935
1411,9.282237728706184
1412,8.610660122819395
1413,9.247262202340812
1414,7.903575346299453
1415,8.667789018769588
1416,9.310350126467014
1417,7.8367596515748605
1418,8.666591528296317
1419,6.568810062432955
1420,8.617756772655124
1421,7.917232441982545
1422,6.868953925708213
1423,6.373284653775759
1424,7.851039701995088
1425,6.870672893630946
1426,7.917232441982545
1427,6.3228231323904245
1428,6.595606567807102
1429,7.470267861955244
1430,7.3354613150951895
1431,6.60043615848446
1432,7.895018125706953
1433,6.596310805010391
1434,7.57509389027696
1435,7.817352915064752
1436,8.610660122819395
1437,7.3836393096674895
1438,8.925558560886595
1439,7.847841675539449
1440,8.240221635545794
1441,6.2840635419649695
1442,7.454535837610526
1443,8.585628698025143
1444,6.65606951248985
1445,7.77096013413194
1446,8.589992440060833
1447,7.719452568395487
1448,7.781419830667307
1449,6.595606567807102
1450,7.375871982084628
1451,6.594280166816246
1452,7.078571912371301
1453,6.523247313330746
1454,6.768164179647768
1455,8.032140859894584
1456,6.455893372944202
1457,8.810358112096466
1458,6.89663049943393
1459,9.391631950841273
1460,6.497869545150635
1461,8.785526476145337
1462,6.768164179647768
1463,9.048089909826853
1464,6.966636238835615
1465,6.776551845735809
1466,9.199188149253246
1467,7.392651070196226
1468,7.234221045332083
1469,6.609761547214723
1470,7.83726791336407
1471,9.019234596352732
1472,7.318828857690007
1473,8.004325060190629
1474,7.895513470868732
1475,9.43774288216167
1476,6.892963302022162
1477,9.349112222263873
1478,9.227767409038126
1479,8.815293544100228
1480,7.8755367839395225
1481,8.610660122819395
1482,8.711600520525314
1483,8.586291432477376
1484,9.251041053275788
1485,8.300809615728271
1486,8.520952917935496
1487,6.733858381397706
1488,7.9081321082855585
1489,7.454535837610526
1490,7.482092585838095
1491,7.8367596515748605
1492,8.998207519431697
1493,9.391631950841273
1494,8.751094270292146
1495,7.446921481782985
1496,7.356139435445296
1497,9.60409062705918
1498,6.653684835436615
1499,8.259930288383599
1500,8.64825892331879
1501,8.932994236643639
1502,6.5665422601428025
1503,7.847841675539449
1504,6.453354963122617
1505,7.400243668394048
1506,7.817352915064752
1507,9.219696489986081
1508,8.093833665107304
1509,6.89663049943393
1510,7.927806204157924
1511,9.391631950841273
1512,7.400243668394048
1513,8.624112327572321
1514,7.482092585838095
1515,6.383452780980632
1516,6.65606951248985
1517,6.4804313861470755
1518,7.438956056369361
1519,7.953536288034573
1520,8.63403887515321
1521,7.532967727008494
1522,8.09136176011217
1523,7.400243668394048
1524,6.892963302022162
1525,9.257349865674588
1526,7.851039701995088
1527,7.980842254803631
1528,7.359944785767296
1529,7.995301203181822
1530,9.227767409038126
1531,8.809275509872894
1532,8.64825892331879
1533,7.790366870642049
1534,8.240221635545794
1535,6.768164179647768
1536,7.375871982084628
1537,8.60359955499825
1538,9.626001979425958
1539,8.277091278299414
1540,9.515247529200916
1541,8.571598222099714
1542,7.927806204157924
1543,7.9524746824696715
1544,6.434311805689954
1545,8.628961139797262
1546,8.70815453733834
1547,6.924072142809773
1548,8.245994300905808
1549,6.3677242065589335
1550,7.309655804051503
1551,8.751268560159243
1552,6.57212436454803
1553,6.5446438259684
1554,9.349112222263873
1555,8.785526476145337
1556,8.867466771557538
1557,9.391631950841273
1558,7.880771627775181
1559,6.870672893630946
1560,7.466360561493377
1561,7.847841675539449
1562,7.851039701995088
1563,8.541711493861582
1564,8.277091278299414
1565,9.251041053275788
1566,8.607515522677653
1567,7.454535837610526
1568,9.273054597349892
1569,7.965093319886498
1570,6.411617503383459
1571,9.62763083401587
1572,6.892963302022162
1573,8.653764026664405
1574,6.646938474198223
1575,8.60547830876643
1576,7.7951909919904105
1577,7.927806204157924
1578,8.520952917935496
1579,7.927806204157924
1580,6.824545326443767
1581,7.917232441982545
1582,8.45040708706886
1583,8.627955981478705
1584,7.917232441982545
1585,7.828877778920747
1586,7.45190330077157
1587,8.130785315472735
1588,8.845919452547227
1589,8.667789018769588
1590,6.404255286080783
1591,6.497869545150635
1592,6.885448775994679
1593,6.811945615198431
1594,6.587168602074757
1595,8.845919452547227
1596,6.89663049943393
1597,8.751094270292146
1598,8.815293544100228
1599,6.885448775994679
1600,6.693645015855281
1601,7.939363236009849
1602,8.569488234179712
1603,7.7872634132329885
1604,6.443536731595642
1605,6.892311236977803
1606,9.203091211704983
1607,8.556611647374739
1608,7.851039701995088
1609,7.909508852282261
1610,8.300809615728271
1611,8.70815453733834
1612,9.282237728706184
1613,7.468816664589808
1614,6.527415046896927
1615,8.300809615728271
1616,6.253895743630597
1617,7.8367596515748605
1618,9.239452901698263
1619,8.300809615728271
1620,7.6764169098211035
1621,8.628961139797262
1622,6.459304766947196
1623,8.578221941927966
1624,8.602191995428745
1625,6.597915701974891
1626,7.363570779483024
1627,9.15058469111793
1628,7.7951909919904105
1629,7.658071300372991
1630,7.8593987073913745
1631,8.337667324469825
1632,6.738789359360406
1633,6.824545326443767
1634,6.664891143178377
1635,8.653764026664405
1636,8.641452057824937
1637,7.8815606304657155
1638,8.703117991923367
1639,6.562331142353439
1640,9.100702300722773
1641,7.375871982084628
1642,9.273054597349892
1643,8.78562908743134
1644,8.732986173289468
1645,6.3228231323904245
1646,7.55494838666139
1647,7.989866111812446
1648,8.300809615728271
1649,8.586291432477376
1650,6.597915701974891
1651,8.56254104093261
1652,7.423451376220142
1653,6.3228231323904245
1654,7.460158312605824
1655,9.55981583408185
1656,9.273054597349892
1657,7.442197318583956
1658,6.824545326443767
1659,7.375871982084628
1660,7.939363236009849
1661,8.240221635545794
1662,7.851039701995088
1663,6.413968311483726
1664,6.505417686150739
1665,8.298870651035822
1666,6.2250714328574315
1667,7.939363236009849
1668,8.004325060190629
1669,6.210476904892816
1670,6.369777154345927
1671,6.359449973917534
1672,8.621269361492613
1673,8.871055788847372
1674,8.726262634341017
1675,8.652406723641587
1676,7.392651070196226
1677,8.561122637620887
1678,8.569488234179712
1679,7.392651070196226
1680,6.892963302022162
1681,8.977720971141116
1682,8.583430996925197
1683,6.664891143178377
1684,7.828877778920747
1685,7.323433151016366
1686,6.870672893630946
1687,7.4845486889345265
1688,6.633570999867688
1689,6.540778225533521
1690,8.554950235013493
1691,8.427828554394571
1692,8.658596847382164
1693,7.850868667077659
1694,8.751094270292146
1695,8.596817804752957
1696,7.903575346299453
1697,6.361174365709049
1698,9.607147211052393
1699,7.965093319886498
1700,9.62763083401587
1701,7.375871982084628
1702,8.032140859894584
1703,7.375871982084628
1704,8.867466771557538
1705,7.322118299762875
1706,7.927806204157924
1707,8.870751088498356
1708,6.3695612643046795
1709,9.349112222263873
1710,9.199188149253246
1711,7.799857594906195
1712,8.53686808506751
1713,7.850868667077659
1714,6.497869545150635
1715,8.905072012596014
1716,7.917232441982545
1717,6.622079540624975
1718,7.55494838666139
1719,8.564639617412361
1720,7.909508852282261
1721,6.4804313861470755
1722,8.867466771557538
1723,8.60680415401515
1724,6.399154751541701
1725,6.653684835436615
1726,8.870751088498356
1727,6.4168323228758695
1728,7.927806204157924
1729,9.119240127828222
1730,7.706943158490523
1731,7.392651070196226
1732,6.595606567807102
1733,8.520952917935496
1734,6.596421208018519
1735,6.525763403930592
1736,6.604155886333813
1737,6.210476904892816
1738,8.598535499686095
1739,6.892311236977803
1740,8.845919452547227
1741,8.64250700254386
1742,6.892963302022162
1743,9.502372600337262
1744,8.612923951937365
1745,9.551809564902097
1746,7.45190330077157
1747,8.56995409232857
1748,9.210928300215556
1749,7.359944785767296
1750,9.349112222263873
1751,8.361862003212826
1752,6.611389964099693
1753,7.553113230624064
1754,9.382794442425313
1755,9.244584353017677
1756,8.605746758896991
1757,6.402090930814415
1758,9.61413046686419
1759,9.273054597349892
1760,6.63586218950815
1761,6.536686433844293
1762,6.497869545150635
1763,6.247360121903575
1764,6.892311236977803
1765,6.192064124917044
1766,9.251041053275788
1767,6.523247313330746
1768,8.610660122819395
1769,8.732986173289468
1770,8.64250700254386
1771,8.516321793361728
1772,7.658071300372991
1773,7.7311740163489935
1774,6.776551845735809
1775,8.64825892331879
1776,7.39431480383981
1777,7.927806204157924
1778,8.810358112096466
1779,6.868953925708213
1780,6.597915701974891
1781,6.885448775994679
1782,8.96321661157974
1783,7.363570779483024
1784,6.892963302022162
1785,6.595606567807102
1786,8.569488234179712
1787,6.868010337590064
1788,7.851039701995088
1789,9.340274713847913
1790,7.4483335887229725
1791,6.497869545150635
1792,7.3836393096674895
1793,6.870672893630946
1794,7.917232441982545
1795,6.595606567807102
1796,8.658596847382164
1797,6.30834998465638
1798,9.147357037672958
1799,6.892963302022162
1800,7.897493177943243
1801,6.399154751541701
1802,9.288694428964295
1803,7.973017629802003
1804,7.392651070196226
1805,7.426083913059098
1806,8.599743586194004
1807,8.638359202221064
1808,6.587168602074757
1809,6.61026989795659
1810,9.230918866229803
1811,8.867466771557538
1812,7.375871982084628
1813,6.802206274473031
1814,6.65606951248985
1815,6.65606951248985
1816,7.454535837610526
1817,6.39655290528385
1818,6.346388753236899
1819,6.653684835436615
1820,9.618011771338518
1821,7.347762517696793
1822,7.8905599569052045
1823,7.682124080062616
1824,8.671235001956562
1825,8.058487906954142
1826,6.892963302022162
1827,6.523247313330746
1828,9.349112222263873
1829,6.348739561337165
1830,7.682124080062616
1831,6.7184993356059435
1832,6.885448775994679
1833,7.553113230624064
1834,6.870579221241248
1835,6.65606951248985
1836,8.240221635545794
1837,7.468816664589808
1838,8.652406723641587
1839,6.811945615198431
1840,9.251041053275788
1841,8.870751088498356
1842,8.598535499686095
1843,8.60359955499825
1844,8.569488234179712
1845,6.532554298982172
1846,7.707304203735162
1847,6.30834998465638
1848,8.726262634341017
1849,6.693645015855281
1850,9.273054597349892
1851,8.240221635545794
1852,7.392651070196226
1853,8.269482313167288
1854,7.4845486889345265
1855,6.419918115308304
1856,6.2295033678875145
1857,8.112305324577294
1858,6.527415046896927
1859,9.44573309024911
1860,7.199585717073867
1861,6.2840635419649695
1862,6.885448775994679
1863,7.880771627775181
1864,7.974117176895313
1865,9.391631950841273
1866,6.653684835436615
1867,8.467654755012466
1868,8.520952917935496
1869,9.551809564902097
1870,7.375871982084628
1871,8.874340105788189
1872,7.7311740163489935
1873,7.400243668394048
1874,9.546457319316955
1875,8.02311700288577
1876,8.610660122819395
1877,8.617756772655124
1878,6.919752880353646
1879,6.587168602074757
1880,8.870751088498356
1881,6.892963302022162
1882,9.251041053275788
1883,6.909432865150082
1884,7.927806204157924
1885,6.473239026205761
1886,8.641599799106407
1887,8.810358112096466
1888,8.300809615728271
1889,6.633570999867688
1890,7.4845486889345265
1891,8.672621839487347
1892,6.646938474198223
1893,6.355374085713393
1894,6.564437872616399
1895,8.658596847382164
1896,6.649932266890301
1897,8.867466771557538
1898,8.676067822674321
1899,6.668455713035709
1900,6.560955283581984
1901,7.375871982084628
1902,7.55494838666139
1903,7.4845486889345265
1904,6.455893372944202
1905,9.44927919381272
1906,7.873030590152
1907,6.824545326443767
1908,6.24718032495421
1909,9.599157002964953
1910,6.367684889679475
1911,7.331130060291611
1912,8.645101765709125
1913,8.240221635545794
1914,8.921702986368125
1915,6.9709555012917415
1916,8.726262634341017
1917,6.3228231323904245
1918,8.48261865581314
1919,9.199188149253246
1920,6.612765822871148
1921,7.302385753123542
1922,7.847841675539449
1923,9.436404264949065
1924,6.364608509489208
1925,8.617756772655124
1926,6.611389964099693
1927,8.658596847382164
1928,8.586291432477376
1929,6.633570999867688
1930,8.905072012596014
1931,6.489710557938427
1932,6.355374085713393
1933,8.287806547211035
1934,7.591608337248461
1935,6.664891143178377
1936,8.645101765709125
1937,8.613626353480129
1938,8.240221635545794
1939,6.8749390958003165
1940,8.032140859894584
1941,8.871055788847372
1942,6.693645015855281
1943,8.645101765709125
1944,9.218899278695497
1945,8.504602172527692
1946,6.399154751541701
1947,6.65606951248985
1948,7.5046941925500965
1949,7.400243668394048
1950,9.253571014739611
1951,6.247360121903575
1952,8.612923951937365
1953,6.768164179647768
1954,8.905072012596014
1955,6.768164179647768
1956,6.764681365848365
1957,6.376798041853544
1958,6.870672893630946
1959,7.828877778920747
1960,7.4251258808968785
1961,8.652406723641587
1962,6.824545326443767
1963,7.7151120514351765
1964,9.227767409038126
1965,8.642699379166684
1966,6.886978131930058
1967,7.442753112613458
1968,6.400874957875641
1969,6.5952776864128015
1970,8.520952917935496
1971,8.751094270292146
1972,7.917232441982545
1973,8.658596847382164
1974,8.586291432477376
1975,8.004325060190629
1976,8.638359202221064
1977,8.810358112096466
1978,7.8683980338308634
1979,7.817352915064752
1980,7.7311740163489935
1981,7.897493177943243
1982,8.057061900105735
1983,8.64250700254386
1984,7.9524746824696715
1985,8.541711493861582
1986,9.436404264949065
1987,8.628961139797262
1988,6.595606567807102
1989,7.927806204157924
1990,7.777695671831854
1991,6.3761300417624796
1992,9.382794442425313
1993,7.4845486889345265
1994,6.497869545150635
1995,6.459304766947196
1996,8.7904619081491
1997,7.375871982084628
1998,7.57509389027696
1999,8.751094270292146
2000,7.8905599569052045
2001,6.423087793389751
2002,7.392651070196226
2003,8.810358112096466
2004,8.642140786133435
2005,7.704286003136957
2006,8.6641393108854
2007,7.989866111812446
